ts,open,high,low,close,volume
2026-03-30 07:00:00,1.07890,1.07940,1.07860,1.07910,2000
2026-03-30 07:05:00,1.07910,1.07970,1.07890,1.07940,2050
2026-03-30 07:10:00,1.07940,1.07990,1.07910,1.07960,2060
2026-03-30 07:15:00,1.07960,1.08020,1.07930,1.07990,2100
2026-03-30 07:20:00,1.07990,1.08050,1.07960,1.08010,2125
2026-03-30 08:00:00,1.08010,1.08100,1.07980,1.08060,2100
2026-03-30 09:00:00,1.08060,1.08120,1.08040,1.08090,2200
2026-03-30 10:00:00,1.08090,1.08150,1.08060,1.08110,2300
2026-03-30 11:00:00,1.08110,1.08180,1.08090,1.08140,2350
2026-03-30 12:00:00,1.08140,1.08200,1.08020,1.08180,2500
2026-03-30 13:00:00,1.08180,1.08250,1.08110,1.08200,2480
2026-03-30 14:00:00,1.08200,1.08290,1.08140,1.08220,2520
2026-03-30 15:00:00,1.08220,1.08340,1.08170,1.08260,2575
2026-03-30 15:55:00,1.08260,1.08490,1.07920,1.08150,2600
2026-03-31 06:00:00,1.08110,1.08210,1.08080,1.08190,1800
2026-03-31 06:05:00,1.08120,1.08200,1.08090,1.08180,1750
2026-03-31 06:10:00,1.08100,1.08190,1.08070,1.08160,1725
2026-03-31 06:15:00,1.08090,1.08170,1.08050,1.08120,1710
2026-03-31 06:20:00,1.08080,1.08140,1.08040,1.08090,1700
2026-03-31 08:25:00,1.08120,1.08150,1.08040,1.08090,1700
2026-03-31 09:35:00,1.08130,1.08190,1.08110,1.08175,2000
